rule_id,surface,severity,confidence,principal,current_sku,recommended_sku,estimated_monthly_savings_usd,recommendation,evidence_ref,evidence_json
M365.UNUSED_LICENSE_30D,m365,high,high,sha256:3e1532f052025c3c,SPE_E3,,36.0,Remove the SPE_E3 assignment from sha256:3e1532f052025c3c or step down to a lower-cost SKU. No covered service has recorded activity in the last 30 days.,,"{""checked_signals"": [""entra"", ""exchange"", ""intune"", ""office"", ""sharepoint"", ""teams""], ""inactivity_window_days"": 30, ""last_activity_days"": {""entra"": null, ""exchange"": null, ""intune"": null, ""office"": null, ""sharepoint"": null, ""teams"": null}}"
M365.UNUSED_LICENSE_30D,m365,high,high,sha256:3e1532f052025c3c,M365_COPILOT,,30.0,Remove the M365_COPILOT assignment from sha256:3e1532f052025c3c or step down to a lower-cost SKU. No covered service has recorded activity in the last 30 days.,,"{""checked_signals"": [""copilot""], ""inactivity_window_days"": 30, ""last_activity_days"": {""copilot"": null}}"
M365.UNUSED_LICENSE_30D,m365,high,high,sha256:797e50824991e606,M365_COPILOT,,30.0,Remove the M365_COPILOT assignment from sha256:797e50824991e606 or step down to a lower-cost SKU. No covered service has recorded activity in the last 30 days.,,"{""checked_signals"": [""copilot""], ""inactivity_window_days"": 30, ""last_activity_days"": {""copilot"": null}}"
M365.UNUSED_LICENSE_30D,m365,high,high,sha256:ad061d6a7b9b1119,SPE_E3,,36.0,Remove the SPE_E3 assignment from sha256:ad061d6a7b9b1119 or step down to a lower-cost SKU. No covered service has recorded activity in the last 30 days.,,"{""checked_signals"": [""entra"", ""exchange"", ""intune"", ""office"", ""sharepoint"", ""teams""], ""inactivity_window_days"": 30, ""last_activity_days"": {""entra"": null, ""exchange"": null, ""intune"": null, ""office"": null, ""sharepoint"": null, ""teams"": null}}"
M365.OVER_LICENSED_VS_PERSONA,m365,medium,high,sha256:df54f36a000f7ffe,SPE_E5,SPE_F3,49.0,sha256:df54f36a000f7ffe is classified as persona 'frontline_worker'. Their current SKU SPE_E5 provides features beyond what this persona requires. Consider SPE_F3.,,"{""current_features"": [""defender.o365.p1"", ""defender.o365.p2"", ""entra.p1"", ""entra.p2"", ""intune.mam"", ""intune.mdm"", ""mailbox.100gb"", ""mailbox.2gb"", ""mailbox.50gb"", ""office.desktop"", ""office.web"", ""purview.dlp"", ""purview.records"", ""sharepoint.advanced"", ""sharepoint.full"", ""sharepoint.read"", ""teams.basic"", ""teams.full""], ""persona"": ""frontline_worker"", ""persona_required_features"": [""intune.mam"", ""mailbox.2gb"", ""office.web"", ""teams.basic""]}"
M365.OVER_LICENSED_VS_PERSONA,m365,medium,high,sha256:e51d0d96f57613d1,SPE_E5,O365_BUSINESS_PREMIUM,44.5,sha256:e51d0d96f57613d1 is classified as persona 'information_worker'. Their current SKU SPE_E5 provides features beyond what this persona requires. Consider O365_BUSINESS_PREMIUM.,,"{""current_features"": [""defender.o365.p1"", ""defender.o365.p2"", ""entra.p1"", ""entra.p2"", ""intune.mam"", ""intune.mdm"", ""mailbox.100gb"", ""mailbox.2gb"", ""mailbox.50gb"", ""office.desktop"", ""office.web"", ""purview.dlp"", ""purview.records"", ""sharepoint.advanced"", ""sharepoint.full"", ""sharepoint.read"", ""teams.basic"", ""teams.full""], ""persona"": ""information_worker"", ""persona_required_features"": [""mailbox.50gb"", ""office.desktop"", ""sharepoint.full"", ""teams.full""]}"
M365.OVER_LICENSED_VS_PERSONA,m365,medium,high,sha256:3e1532f052025c3c,SPE_E3,O365_BUSINESS_PREMIUM,23.5,sha256:3e1532f052025c3c is classified as persona 'information_worker'. Their current SKU SPE_E3 provides features beyond what this persona requires. Consider O365_BUSINESS_PREMIUM.,,"{""current_features"": [""entra.p1"", ""intune.mam"", ""intune.mdm"", ""mailbox.100gb"", ""mailbox.2gb"", ""mailbox.50gb"", ""office.desktop"", ""office.web"", ""sharepoint.advanced"", ""sharepoint.full"", ""sharepoint.read"", ""teams.basic"", ""teams.full""], ""persona"": ""information_worker"", ""persona_required_features"": [""mailbox.50gb"", ""office.desktop"", ""sharepoint.full"", ""teams.full""]}"
M365.OVER_LICENSED_VS_PERSONA,m365,medium,high,sha256:797e50824991e606,SPE_E3,O365_BUSINESS_ESSENTIALS,30.0,sha256:797e50824991e606 is classified as persona 'developer'. Their current SKU SPE_E3 provides features beyond what this persona requires. Consider O365_BUSINESS_ESSENTIALS.,,"{""current_features"": [""entra.p1"", ""intune.mam"", ""intune.mdm"", ""mailbox.100gb"", ""mailbox.2gb"", ""mailbox.50gb"", ""office.desktop"", ""office.web"", ""sharepoint.advanced"", ""sharepoint.full"", ""sharepoint.read"", ""teams.basic"", ""teams.full""], ""persona"": ""developer"", ""persona_required_features"": [""mailbox.50gb"", ""office.web"", ""teams.full""]}"
M365.OVER_LICENSED_VS_PERSONA,m365,medium,high,sha256:89f5b20f26d70f9d,SPE_E3,O365_BUSINESS_PREMIUM,23.5,sha256:89f5b20f26d70f9d is classified as persona 'information_worker'. Their current SKU SPE_E3 provides features beyond what this persona requires. Consider O365_BUSINESS_PREMIUM.,,"{""current_features"": [""entra.p1"", ""intune.mam"", ""intune.mdm"", ""mailbox.100gb"", ""mailbox.2gb"", ""mailbox.50gb"", ""office.desktop"", ""office.web"", ""sharepoint.advanced"", ""sharepoint.full"", ""sharepoint.read"", ""teams.basic"", ""teams.full""], ""persona"": ""information_worker"", ""persona_required_features"": [""mailbox.50gb"", ""office.desktop"", ""sharepoint.full"", ""teams.full""]}"
M365.OVER_LICENSED_VS_PERSONA,m365,medium,high,sha256:a8804c56900cfa2b,SPE_E5,O365_BUSINESS_PREMIUM,44.5,sha256:a8804c56900cfa2b is classified as persona 'information_worker'. Their current SKU SPE_E5 provides features beyond what this persona requires. Consider O365_BUSINESS_PREMIUM.,,"{""current_features"": [""defender.o365.p1"", ""defender.o365.p2"", ""entra.p1"", ""entra.p2"", ""intune.mam"", ""intune.mdm"", ""mailbox.100gb"", ""mailbox.2gb"", ""mailbox.50gb"", ""office.desktop"", ""office.web"", ""purview.dlp"", ""purview.records"", ""sharepoint.advanced"", ""sharepoint.full"", ""sharepoint.read"", ""teams.basic"", ""teams.full""], ""persona"": ""information_worker"", ""persona_required_features"": [""mailbox.50gb"", ""office.desktop"", ""sharepoint.full"", ""teams.full""]}"
M365.DUPLICATE_BUNDLE,m365,medium,high,sha256:eb6737acfe7be799,SPE_E3,,10.0,sha256:eb6737acfe7be799 has SPE_E3 which already includes the capabilities of the additionally-assigned SHAREPOINTENTERPRISE. Remove SHAREPOINTENTERPRISE.,,"{""all_assignments"": [""SHAREPOINTENTERPRISE"", ""SPE_E3""], ""bundle"": ""SPE_E3"", ""duplicate_sku"": ""SHAREPOINTENTERPRISE""}"
M365.DISABLED_USER_LICENSED,m365,high,high,sha256:3e1532f052025c3c,SPE_E3,,36.0,sha256:3e1532f052025c3c (accountEnabled = false) still has SPE_E3 assigned. Reclaim the license.,,"{""account_enabled"": false}"
M365.DISABLED_USER_LICENSED,m365,high,high,sha256:3e1532f052025c3c,M365_COPILOT,,30.0,sha256:3e1532f052025c3c (accountEnabled = false) still has M365_COPILOT assigned. Reclaim the license.,,"{""account_enabled"": false}"
M365.SHARED_MAILBOX_LICENSED,m365,medium,high,sha256:3825490ac5e4c0d1,EXCHANGESTANDARD,,4.0,Shared mailbox sha256:3825490ac5e4c0d1 (9.5 GB) does not need a paid Exchange license below the 50 GB threshold. Remove EXCHANGESTANDARD.,,"{""mailbox_size_gb"": 9.5, ""user_type"": ""shared_mailbox""}"
M365.GUEST_PREMIUM_LICENSED,m365,medium,high,sha256:ad061d6a7b9b1119,SPE_E3,,36.0,Guest user sha256:ad061d6a7b9b1119 has SPE_E3 assigned. Guests should rely on the host tenant's resources; remove the assignment unless explicitly justified.,,"{""user_type"": ""guest""}"
M365.COPILOT_INACTIVE_60D,m365,high,high,sha256:3e1532f052025c3c,M365_COPILOT,,30.0,sha256:3e1532f052025c3c has Copilot for M365 assigned but no Copilot interactions in the last 60 days. Reassign the seat.,,"{""copilot_last_activity_days"": null, ""window_days"": 60}"
M365.COPILOT_INACTIVE_60D,m365,high,high,sha256:797e50824991e606,M365_COPILOT,,30.0,sha256:797e50824991e606 has Copilot for M365 assigned but no Copilot interactions in the last 60 days. Reassign the seat.,,"{""copilot_last_activity_days"": null, ""window_days"": 60}"
M365.E5_FEATURES_UNUSED,m365,medium,high,sha256:df54f36a000f7ffe,SPE_E5,SPE_E3,21.0,"sha256:df54f36a000f7ffe is on E5 but none of the E5-exclusive capabilities (Defender for O365 P2, Purview DLP/IP, Entra P2 risk policies) have been exercised in 90 days. Consider stepping down to E3 plus targeted add-ons.",,"{""checked_signals"": [""defender_o365"", ""purview_dlp"", ""entra_p2""], ""last_activity_days"": {""defender_o365"": null, ""entra_p2"": null, ""purview_dlp"": null}, ""window_days"": 90}"
M365.E5_FEATURES_UNUSED,m365,medium,high,sha256:a8804c56900cfa2b,SPE_E5,SPE_E3,21.0,"sha256:a8804c56900cfa2b is on E5 but none of the E5-exclusive capabilities (Defender for O365 P2, Purview DLP/IP, Entra P2 risk policies) have been exercised in 90 days. Consider stepping down to E3 plus targeted add-ons.",,"{""checked_signals"": [""defender_o365"", ""purview_dlp"", ""entra_p2""], ""last_activity_days"": {""defender_o365"": null, ""entra_p2"": null, ""purview_dlp"": null}, ""window_days"": 90}"
