ServiceProviderName,HostProviderName,ServiceName,ServiceCategory,ServiceSubcategory,ChargeCategory,ChargeClass,ChargeFrequency,ChargeDescription,SkuId,ResourceId,ResourceType,BillingPeriodStart,BillingPeriodEnd,PricingCurrency,ListCost,ContractedCost,BilledCost,EffectiveCost,EstimatedMonthlySavingsUsd,AdvisoryFindingKey,RuleId,Severity
Microsoft,Microsoft,Azure,Compute,,Advisory,Optimization,Monthly,Workspace sha256:78d27f318cca56c3 ingested 120.0 GB/day on average. Move to commitment tier 100gb_per_day_commitment for ~32.0% list-price reduction.,,sha256:78d27f318cca56c3,,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,384.0,2cbb75c7759deea2a8741278596d05fa5bccf041b91d0119a692e6230b61834b,AZ.LOG_ANALYTICS_OVERINGEST,medium
Microsoft,Microsoft,Azure,Compute,,Advisory,Optimization,Monthly,sha256:22e77224862f2120 (Standard_D8s_v5) shows P95 CPU 25.0% and P95 memory 30.0%. Resize to Standard_D4s_v5 in the same family.,Standard_D8s_v5,sha256:22e77224862f2120,,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,,27dffdad93138e7a457b20335082b32e131ff0321f2cfaa5238ef6bdf798676d,AZ.OVERSIZED_VM,medium
Microsoft,Microsoft,Azure,Compute,,Advisory,Optimization,Monthly,Public IP sha256:663f944ad18991e7 is unattached and accruing reservation charges. Release it.,Standard,sha256:663f944ad18991e7,,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,3.65,2dd324d979934d05d46dff0e16b6e272f26e919c18f7111fda3beeea3da376af,AZ.PUBLIC_IP_UNATTACHED,low
Microsoft,Microsoft,Azure,Compute,,Advisory,Optimization,Monthly,"Reservation sha256:e8c77c617cd5ec45 is scoped to sha256:205b94d8905a9032 while subscriptions sha256:7486e7e20d41fb2c, sha256:b9e41fceb6ed778d, sha256:dd744e7f50d89f7f carry $500.0/mo of on-demand spend on potentially compatible workloads. Consider widening the reservation's applied scope (Single → Shared or Management Group) so the sibling workloads can absorb unused reserved capacity, or verify the narrow scope is intentional (e.g., chargeback isolation).",GP_Gen5_8,sha256:e8c77c617cd5ec45,,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,500.0,3825e4353a64a873488a26df41194339b349cb7096a31fc834acfe259cd1010f,AZ.RESERVATION_SCOPE_MISMATCH,medium
Microsoft,Microsoft,Azure,Compute,,Advisory,Optimization,Monthly,Reservation sha256:0c028d7b5cfb0cef averaged 45.0% utilization over 30 days. Exchange or shrink the commitment at next renewal.,Standard_D4s_v5,sha256:0c028d7b5cfb0cef,,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,,d0b51f7c028dc92ae3a37ec71e6057fa0a245b87f7013dd43d2fe4a0d82f622e,AZ.RESERVATION_UNDERUTILIZED,high
Microsoft,Microsoft,Azure,Compute,,Advisory,Optimization,Monthly,"Scope sha256:0b776800ebb56925 shows uncovered on-demand spend of $1450.0 over Last30Days. Azure's Benefit Recommendations API projects $180.5 in savings if you verify the workload is steady-state and not the trailing edge of a one-off project, then consider a P1Y Savings Plan commitment with an hourly commit of $1.85.",,sha256:0b776800ebb56925,,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,180.5,d440462c822c9c68eba166e90e2ea5e152d1e5714bfc8243ba888224f131aee2,AZ.SAVINGS_PLAN_ELIGIBLE_SPEND,medium
Microsoft,Microsoft,Azure,Compute,,Advisory,Optimization,Monthly,"Disk sha256:9e1ae78edb207307 (? GB, Premium_LRS_512) has been unattached since 30 days ago. Delete or snapshot-and-delete.",Premium_LRS_512,sha256:9e1ae78edb207307,,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,42.0,c2850be36bddb112c287f655572966af2fd98b27d52842053b40b8a235fff879,AZ.UNATTACHED_DISK,medium
Microsoft,Microsoft,GitHub,Developer Tools,,Advisory,Optimization,Monthly,sha256:57989b1ed0dfd1bf holds a Copilot seat but has accepted zero suggestions in 30 days. Reassign or remove the seat.,GH.COPILOT_BUSINESS,sha256:57989b1ed0dfd1bf,seat,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,19.0,8ac7a34b2eebf5cc68586708897311f03164caeb68276cfc87bf4a3218cf05bc,GH.COPILOT_INACTIVE_30D,high
Microsoft,Microsoft,GitHub,Developer Tools,,Advisory,Optimization,Monthly,"GHAS is enabled on 40 repositories with 55 unique committers in the last 90 days, but only 12 repos have produced an alert. Disable GHAS on inactive repos to reduce billable committers.",GH.GHAS,sha256:c4ad5df30840a9d2,seat,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,,60f11b8674505e2f7b4a982153be0f5b2075f9e9a5a01ea95899e5e509dd9162,GH.GHAS_OVER_PROVISIONED,medium
Microsoft,Microsoft,GitHub,Developer Tools,,Advisory,Optimization,Monthly,"sha256:a0555a9ed6dcbc63 has had no commits, reviews, issue activity, or sign-ins in 90 days. Reclaim the GH.ENTERPRISE seat.",GH.ENTERPRISE,sha256:a0555a9ed6dcbc63,seat,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,21.0,5c3052db36d3cdbe45b8bde9a349b6c0e1cd16945a09b3c421afd9a3b8708ac4,GH.INACTIVE_SEAT_90D,high
Microsoft,Microsoft,GitHub,Developer Tools,,Advisory,Optimization,Monthly,The org consumed 12000 runner-minutes in the last billing period against 50000 included minutes. Consumption is 76% below the team tier's included quota; verify whether a lower-tier bundle would still cover peak months.,team,sha256:c4ad5df30840a9d2,seat,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,,ac590c15c4e606b365a941dcb3b7356912d153c122ca3306162367b47e0e3961,GH.RUNNER_TIER_MISMATCH,low
Microsoft,Microsoft,Microsoft 365,Collaboration,,Advisory,Optimization,Monthly,sha256:11a193bf7f627bbc has Copilot for M365 assigned but no Copilot interactions in the last 60 days. Reassign the seat.,M365_COPILOT,sha256:11a193bf7f627bbc,user_license,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,30.0,4438252f0a769bed047083e52a55468ff54882c97c985b3e51d56965d8aa4686,M365.COPILOT_INACTIVE_60D,high
Microsoft,Microsoft,Microsoft 365,Collaboration,,Advisory,Optimization,Monthly,sha256:7e1324b27dc4326f has Copilot for M365 assigned but no Copilot interactions in the last 60 days. Reassign the seat.,M365_COPILOT,sha256:7e1324b27dc4326f,user_license,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,30.0,1dc94f1950a2e88bbaa428b80fc9b632dcad6b74228d844b4a7b23dcab2e68da,M365.COPILOT_INACTIVE_60D,high
Microsoft,Microsoft,Microsoft 365,Collaboration,,Advisory,Optimization,Monthly,sha256:11a193bf7f627bbc (accountEnabled = false) still has SPE_E3 assigned. Reclaim the license.,SPE_E3,sha256:11a193bf7f627bbc,user_license,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,36.0,0ef18301bda6ebf6da6eabd374ddef0a2ac8470e7ad7bfc38f3a4505695ae919,M365.DISABLED_USER_LICENSED,high
Microsoft,Microsoft,Microsoft 365,Collaboration,,Advisory,Optimization,Monthly,sha256:11a193bf7f627bbc (accountEnabled = false) still has M365_COPILOT assigned. Reclaim the license.,M365_COPILOT,sha256:11a193bf7f627bbc,user_license,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,30.0,0ef18301bda6ebf6da6eabd374ddef0a2ac8470e7ad7bfc38f3a4505695ae919,M365.DISABLED_USER_LICENSED,high
Microsoft,Microsoft,Microsoft 365,Collaboration,,Advisory,Optimization,Monthly,"sha256:f4442878f60fc9cf has SPE_E3, which already covers the capabilities of SHAREPOINTENTERPRISE. Remove SHAREPOINTENTERPRISE.",SPE_E3,sha256:f4442878f60fc9cf,user_license,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,10.0,0c128c903cd66823bebd461c74d50cfec1c5c37e791d3c21b25f4b70af4c2001,M365.DUPLICATE_BUNDLE,medium
Microsoft,Microsoft,Microsoft 365,Collaboration,,Advisory,Optimization,Monthly,"sha256:e91e727d7a03b1b4 is on E5 but none of the E5-exclusive capabilities (Defender for O365 P2, Purview DLP/IP, Entra P2 risk policies) have been exercised in 90 days. Consider stepping down to E3 plus targeted add-ons.",SPE_E5,sha256:e91e727d7a03b1b4,user_license,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,21.0,d4e282fa606c02710d533346e0d522c579f0f8592430e08a4a5daf74762145fe,M365.E5_FEATURES_UNUSED,medium
Microsoft,Microsoft,Microsoft 365,Collaboration,,Advisory,Optimization,Monthly,"sha256:ff17131659e1cca4 is on E5 but none of the E5-exclusive capabilities (Defender for O365 P2, Purview DLP/IP, Entra P2 risk policies) have been exercised in 90 days. Consider stepping down to E3 plus targeted add-ons.",SPE_E5,sha256:ff17131659e1cca4,user_license,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,21.0,d6ceb2c4ac73d23cc86470db584f80e8027dfaa83e9a6bd430f847394dd25f0e,M365.E5_FEATURES_UNUSED,medium
Microsoft,Microsoft,Microsoft 365,Collaboration,,Advisory,Optimization,Monthly,Guest user sha256:a604460dbab73777 has SPE_E3 assigned. Guests should rely on the host tenant's resources; remove the assignment unless explicitly justified.,SPE_E3,sha256:a604460dbab73777,user_license,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,36.0,af5b90094f4fe3ab1ade5bfdac897b71dd38d709d6346556abd7f8b7da64f872,M365.GUEST_PREMIUM_LICENSED,medium
Microsoft,Microsoft,Microsoft 365,Collaboration,,Advisory,Optimization,Monthly,sha256:11a193bf7f627bbc is classified as persona 'information_worker'. Their current SKU SPE_E3 provides features beyond what this persona requires. Consider O365_BUSINESS_PREMIUM.,SPE_E3,sha256:11a193bf7f627bbc,user_license,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,23.5,05aa2da5730a1e2521044def4dbb7be40ed2c38fddf161e83522d472a9069c88,M365.OVER_LICENSED_VS_PERSONA,medium
Microsoft,Microsoft,Microsoft 365,Collaboration,,Advisory,Optimization,Monthly,sha256:2de918982f86d08b is classified as persona 'information_worker'. Their current SKU SPE_E5 provides features beyond what this persona requires. Consider O365_BUSINESS_PREMIUM.,SPE_E5,sha256:2de918982f86d08b,user_license,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,44.5,f7dec50588dfccaa92e8ca1d9c8ae60293f86f771353f873deaf62c06e1a0448,M365.OVER_LICENSED_VS_PERSONA,medium
Microsoft,Microsoft,Microsoft 365,Collaboration,,Advisory,Optimization,Monthly,sha256:7e1324b27dc4326f is classified as persona 'developer'. Their current SKU SPE_E3 provides features beyond what this persona requires. Consider O365_BUSINESS_ESSENTIALS.,SPE_E3,sha256:7e1324b27dc4326f,user_license,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,30.0,09011ff5089d78ef05ecc7e91a8d3ae5325b7a7f9c666864274ae8c135e82d8d,M365.OVER_LICENSED_VS_PERSONA,medium
Microsoft,Microsoft,Microsoft 365,Collaboration,,Advisory,Optimization,Monthly,sha256:b0d745b76f884376 is classified as persona 'information_worker'. Their current SKU SPE_E3 provides features beyond what this persona requires. Consider O365_BUSINESS_PREMIUM.,SPE_E3,sha256:b0d745b76f884376,user_license,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,23.5,bda71944af24e2ba2c31e76f6eb0aa681c16ceb602a99c761abfabfd06297f1b,M365.OVER_LICENSED_VS_PERSONA,medium
Microsoft,Microsoft,Microsoft 365,Collaboration,,Advisory,Optimization,Monthly,sha256:e91e727d7a03b1b4 is classified as persona 'information_worker'. Their current SKU SPE_E5 provides features beyond what this persona requires. Consider O365_BUSINESS_PREMIUM.,SPE_E5,sha256:e91e727d7a03b1b4,user_license,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,44.5,8b639c0b5d55b02c611694a5f7de727b1c302cf0a66e4bf4938d7100b968c686,M365.OVER_LICENSED_VS_PERSONA,medium
Microsoft,Microsoft,Microsoft 365,Collaboration,,Advisory,Optimization,Monthly,sha256:ff17131659e1cca4 is classified as persona 'frontline_worker'. Their current SKU SPE_E5 provides features beyond what this persona requires. Consider SPE_F3.,SPE_E5,sha256:ff17131659e1cca4,user_license,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,49.0,b1230c5273e2769111564a16a176c3e936a66cfb3f51f370f2952e357662bf64,M365.OVER_LICENSED_VS_PERSONA,medium
Microsoft,Microsoft,Microsoft 365,Collaboration,,Advisory,Optimization,Monthly,Shared mailbox sha256:65aa6dfa246776b8 (9.5 GB) does not need a paid Exchange license below the 50 GB threshold. Remove EXCHANGESTANDARD.,EXCHANGESTANDARD,sha256:65aa6dfa246776b8,user_license,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,4.0,cbf2956a88874f0432b8ea14cf4d40bf21104ebd2b91c06a21b695fb0812c36d,M365.SHARED_MAILBOX_LICENSED,medium
Microsoft,Microsoft,Microsoft 365,Collaboration,,Advisory,Optimization,Monthly,Remove the SPE_E3 assignment from sha256:11a193bf7f627bbc or step down to a lower-cost SKU. No covered service has recorded activity in the last 30 days.,SPE_E3,sha256:11a193bf7f627bbc,user_license,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,36.0,72b1c2c276e40e30b84a9b279acb7ca611f096bc25738c5c798fe09750a8a3c2,M365.UNUSED_LICENSE_30D,high
Microsoft,Microsoft,Microsoft 365,Collaboration,,Advisory,Optimization,Monthly,Remove the M365_COPILOT assignment from sha256:11a193bf7f627bbc or step down to a lower-cost SKU. No covered service has recorded activity in the last 30 days.,M365_COPILOT,sha256:11a193bf7f627bbc,user_license,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,30.0,d3909fa6f33f47826fc08697154e27b43a48a4f54bd87e9e57842e7583e636a0,M365.UNUSED_LICENSE_30D,high
Microsoft,Microsoft,Microsoft 365,Collaboration,,Advisory,Optimization,Monthly,Remove the M365_COPILOT assignment from sha256:7e1324b27dc4326f or step down to a lower-cost SKU. No covered service has recorded activity in the last 30 days.,M365_COPILOT,sha256:7e1324b27dc4326f,user_license,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,30.0,b0d1d647b288d6a5663224506e51d677c0a3df62ecdda0be651d05faed000017,M365.UNUSED_LICENSE_30D,high
Microsoft,Microsoft,Microsoft 365,Collaboration,,Advisory,Optimization,Monthly,Remove the SPE_E3 assignment from sha256:a604460dbab73777 or step down to a lower-cost SKU. No covered service has recorded activity in the last 30 days.,SPE_E3,sha256:a604460dbab73777,user_license,1970-01-01T00:00:00Z,1970-02-01T00:00:00Z,USD,,,,,36.0,13b2c20292aea4e27f799e08705a9dbec65c1b3ea9f5b97e8d529994b18db021,M365.UNUSED_LICENSE_30D,high
