finding_ref,source_finding_index,rule_id,surface,severity,confidence,principal,priority_bucket,priority_rationale,suggested_owner_role,current_sku,recommended_sku,estimated_monthly_savings_usd,evidence_ref,verification_checklist,followup_questions,advisory
finding:913afe46fc507189,10,AZ.DEV_TEST_SUB_MISMATCH,azure,medium,high,sha256:dd552a8468b582dd,p3,"P3 because severity is medium, confidence is high, and the finding has unknown savings.",azure-owner,Standard_D4s_v3,,,,"Confirm the resource is still owned and in scope for optimisation. | Review recent metrics, tags, and change windows before resizing or stopping. | Verify reservations, commitments, or environment tags with the FinOps owner.","Is this workload seasonal, recently deployed, or intentionally kept warm? | Would a right-size or commitment change affect availability targets?",True
finding:eae19b83c43731ff,11,AZ.SAVINGS_PLAN_ELIGIBLE_SPEND,azure,medium,high,sha256:0b776800ebb56925,p2,"P2 because severity is medium, confidence is high, and the finding has $180.50/mo estimated savings.",azure-owner,,,180.5,,"Confirm the resource is still owned and in scope for optimisation. | Review recent metrics, tags, and change windows before resizing or stopping. | Verify reservations, commitments, or environment tags with the FinOps owner.","Is this workload seasonal, recently deployed, or intentionally kept warm? | Would a right-size or commitment change affect availability targets?",True
finding:1c3d12bcdec8784c,12,AZ.COMMITMENT_UNDER_COVERED,azure,medium,high,sha256:0c028d7b5cfb0cef,p3,"P3 because severity is medium, confidence is high, and the finding has unknown savings.",azure-owner,Standard_D4s_v5,,,,"Confirm the resource is still owned and in scope for optimisation. | Review recent metrics, tags, and change windows before resizing or stopping. | Verify reservations, commitments, or environment tags with the FinOps owner.","Is this workload seasonal, recently deployed, or intentionally kept warm? | Would a right-size or commitment change affect availability targets?",True
finding:a7f497e3cf8ba912,13,AZ.COMMITMENT_UNDER_COVERED,azure,medium,high,sha256:0c028d7b5cfb0cef,p3,"P3 because severity is medium, confidence is high, and the finding has unknown savings.",azure-owner,Standard_D4s_v5,,,,"Confirm the resource is still owned and in scope for optimisation. | Review recent metrics, tags, and change windows before resizing or stopping. | Verify reservations, commitments, or environment tags with the FinOps owner.","Is this workload seasonal, recently deployed, or intentionally kept warm? | Would a right-size or commitment change affect availability targets?",True
finding:9eeb8e1cfcd12a85,14,AZ.COMMITMENT_UNDER_COVERED,azure,medium,high,sha256:0c028d7b5cfb0cef,p3,"P3 because severity is medium, confidence is high, and the finding has unknown savings.",azure-owner,Standard_D4s_v5,,,,"Confirm the resource is still owned and in scope for optimisation. | Review recent metrics, tags, and change windows before resizing or stopping. | Verify reservations, commitments, or environment tags with the FinOps owner.","Is this workload seasonal, recently deployed, or intentionally kept warm? | Would a right-size or commitment change affect availability targets?",True
finding:8895250ebfdbe033,15,AZ.RESERVATION_SCOPE_MISMATCH,azure,medium,high,sha256:e8c77c617cd5ec45,p2,"P2 because severity is medium, confidence is high, and the finding has $500.00/mo estimated savings.",finops-analyst,GP_Gen5_8,,500.0,,"Confirm the resource is still owned and in scope for optimisation. | Review recent metrics, tags, and change windows before resizing or stopping. | Verify reservations, commitments, or environment tags with the FinOps owner.","Is this workload seasonal, recently deployed, or intentionally kept warm? | Would a right-size or commitment change affect availability targets?",True
finding:769d2f43c6afa4b5,16,AZ.AHB_ELIGIBLE,azure,info,high,sha256:c0ec52abf9bf4f97,p4,"P4 because severity is info, confidence is high, and the finding has unknown savings.",azure-owner,Standard_D4s_v5,,,,"Confirm the resource is still owned and in scope for optimisation. | Review recent metrics, tags, and change windows before resizing or stopping. | Verify reservations, commitments, or environment tags with the FinOps owner.","Is this workload seasonal, recently deployed, or intentionally kept warm? | Would a right-size or commitment change affect availability targets?",True
finding:e704e6014f95b9d4,17,GH.INACTIVE_SEAT_90D,github,high,high,sha256:a0555a9ed6dcbc63,p1,"P1 because severity is high, confidence is high, and the finding has $21.00/mo estimated savings.",github-org-admin,GH.ENTERPRISE,,21.0,,"Confirm the seat, org, or repository ownership before changing entitlements. | Review recent contribution, Copilot, GHAS, and runner usage signals. | Verify security or release-engineering exceptions with the GitHub admin.","Is the seat required for a pending project, compliance control, or release window? | Are repository or runner signals delayed by billing-period timing?",True
finding:e3146d2a34a017a3,18,GH.COPILOT_INACTIVE_30D,github,high,high,sha256:57989b1ed0dfd1bf,p1,"P1 because severity is high, confidence is high, and the finding has $19.00/mo estimated savings.",github-org-admin,GH.COPILOT_BUSINESS,,19.0,,"Confirm the seat, org, or repository ownership before changing entitlements. | Review recent contribution, Copilot, GHAS, and runner usage signals. | Verify security or release-engineering exceptions with the GitHub admin.","Is the seat required for a pending project, compliance control, or release window? | Are repository or runner signals delayed by billing-period timing?",True
finding:0b14d9a10f6f832f,19,GH.GHAS_OVER_PROVISIONED,github,medium,high,sha256:c4ad5df30840a9d2,p3,"P3 because severity is medium, confidence is high, and the finding has unknown savings.",github-org-admin,GH.GHAS,,,,"Confirm the seat, org, or repository ownership before changing entitlements. | Review recent contribution, Copilot, GHAS, and runner usage signals. | Verify security or release-engineering exceptions with the GitHub admin.","Is the seat required for a pending project, compliance control, or release window? | Are repository or runner signals delayed by billing-period timing?",True
finding:d268321e6046bb7e,20,GH.RUNNER_TIER_MISMATCH,github,low,high,sha256:c4ad5df30840a9d2,p4,"P4 because severity is low, confidence is high, and the finding has unknown savings.",github-org-admin,team,,,,"Confirm the seat, org, or repository ownership before changing entitlements. | Review recent contribution, Copilot, GHAS, and runner usage signals. | Verify security or release-engineering exceptions with the GitHub admin.","Is the seat required for a pending project, compliance control, or release window? | Are repository or runner signals delayed by billing-period timing?",True
finding:3642526fd182fb55,21,M365.UNUSED_LICENSE_30D,m365,high,high,sha256:11a193bf7f627bbc,p1,"P1 because severity is high, confidence is high, and the finding has $36.00/mo estimated savings.",license-admin,SPE_E3,,36.0,,"Confirm the assigned persona and business exception with the license owner. | Review recent sign-in and workload activity before changing any license. | Verify compliance, mailbox, guest, or break-glass exceptions are not present.","Is the principal covered by a legal hold, eDiscovery, shared-mailbox, or service-account exception? | Does the persona assignment match the user's current role?",True
finding:25943c98615dd718,22,M365.UNUSED_LICENSE_30D,m365,high,high,sha256:11a193bf7f627bbc,p1,"P1 because severity is high, confidence is high, and the finding has $30.00/mo estimated savings.",license-admin,M365_COPILOT,,30.0,,"Confirm the assigned persona and business exception with the license owner. | Review recent sign-in and workload activity before changing any license. | Verify compliance, mailbox, guest, or break-glass exceptions are not present.","Is the principal covered by a legal hold, eDiscovery, shared-mailbox, or service-account exception? | Does the persona assignment match the user's current role?",True
finding:8c22682ed54774bc,23,M365.UNUSED_LICENSE_30D,m365,high,high,sha256:7e1324b27dc4326f,p1,"P1 because severity is high, confidence is high, and the finding has $30.00/mo estimated savings.",license-admin,M365_COPILOT,,30.0,,"Confirm the assigned persona and business exception with the license owner. | Review recent sign-in and workload activity before changing any license. | Verify compliance, mailbox, guest, or break-glass exceptions are not present.","Is the principal covered by a legal hold, eDiscovery, shared-mailbox, or service-account exception? | Does the persona assignment match the user's current role?",True
finding:9dc924a778eb883e,24,M365.UNUSED_LICENSE_30D,m365,high,high,sha256:a604460dbab73777,p1,"P1 because severity is high, confidence is high, and the finding has $36.00/mo estimated savings.",license-admin,SPE_E3,,36.0,,"Confirm the assigned persona and business exception with the license owner. | Review recent sign-in and workload activity before changing any license. | Verify compliance, mailbox, guest, or break-glass exceptions are not present.","Is the principal covered by a legal hold, eDiscovery, shared-mailbox, or service-account exception? | Does the persona assignment match the user's current role?",True
finding:d0be7aad101078bf,25,M365.OVER_LICENSED_VS_PERSONA,m365,medium,high,sha256:ff17131659e1cca4,p3,"P3 because severity is medium, confidence is high, and the finding has $49.00/mo estimated savings.",license-admin,SPE_E5,SPE_F3,49.0,,"Confirm the assigned persona and business exception with the license owner. | Review recent sign-in and workload activity before changing any license. | Verify compliance, mailbox, guest, or break-glass exceptions are not present.","Is the principal covered by a legal hold, eDiscovery, shared-mailbox, or service-account exception? | Does the persona assignment match the user's current role?",True
finding:b3472f843989d0a1,26,M365.OVER_LICENSED_VS_PERSONA,m365,medium,high,sha256:2de918982f86d08b,p3,"P3 because severity is medium, confidence is high, and the finding has $44.50/mo estimated savings.",license-admin,SPE_E5,O365_BUSINESS_PREMIUM,44.5,,"Confirm the assigned persona and business exception with the license owner. | Review recent sign-in and workload activity before changing any license. | Verify compliance, mailbox, guest, or break-glass exceptions are not present.","Is the principal covered by a legal hold, eDiscovery, shared-mailbox, or service-account exception? | Does the persona assignment match the user's current role?",True
finding:145f4ac10db5af79,27,M365.OVER_LICENSED_VS_PERSONA,m365,medium,high,sha256:11a193bf7f627bbc,p3,"P3 because severity is medium, confidence is high, and the finding has $23.50/mo estimated savings.",license-admin,SPE_E3,O365_BUSINESS_PREMIUM,23.5,,"Confirm the assigned persona and business exception with the license owner. | Review recent sign-in and workload activity before changing any license. | Verify compliance, mailbox, guest, or break-glass exceptions are not present.","Is the principal covered by a legal hold, eDiscovery, shared-mailbox, or service-account exception? | Does the persona assignment match the user's current role?",True
finding:88ab0aa2dbe85023,28,M365.OVER_LICENSED_VS_PERSONA,m365,medium,high,sha256:7e1324b27dc4326f,p3,"P3 because severity is medium, confidence is high, and the finding has $30.00/mo estimated savings.",license-admin,SPE_E3,O365_BUSINESS_ESSENTIALS,30.0,,"Confirm the assigned persona and business exception with the license owner. | Review recent sign-in and workload activity before changing any license. | Verify compliance, mailbox, guest, or break-glass exceptions are not present.","Is the principal covered by a legal hold, eDiscovery, shared-mailbox, or service-account exception? | Does the persona assignment match the user's current role?",True
finding:61fd6fdafb07c62c,29,M365.OVER_LICENSED_VS_PERSONA,m365,medium,high,sha256:b0d745b76f884376,p3,"P3 because severity is medium, confidence is high, and the finding has $23.50/mo estimated savings.",license-admin,SPE_E3,O365_BUSINESS_PREMIUM,23.5,,"Confirm the assigned persona and business exception with the license owner. | Review recent sign-in and workload activity before changing any license. | Verify compliance, mailbox, guest, or break-glass exceptions are not present.","Is the principal covered by a legal hold, eDiscovery, shared-mailbox, or service-account exception? | Does the persona assignment match the user's current role?",True
finding:6498335c964c9f1f,30,M365.OVER_LICENSED_VS_PERSONA,m365,medium,high,sha256:e91e727d7a03b1b4,p3,"P3 because severity is medium, confidence is high, and the finding has $44.50/mo estimated savings.",license-admin,SPE_E5,O365_BUSINESS_PREMIUM,44.5,,"Confirm the assigned persona and business exception with the license owner. | Review recent sign-in and workload activity before changing any license. | Verify compliance, mailbox, guest, or break-glass exceptions are not present.","Is the principal covered by a legal hold, eDiscovery, shared-mailbox, or service-account exception? | Does the persona assignment match the user's current role?",True
finding:64e27ab1a9f98d91,31,M365.DUPLICATE_BUNDLE,m365,medium,high,sha256:f4442878f60fc9cf,p3,"P3 because severity is medium, confidence is high, and the finding has $10.00/mo estimated savings.",license-admin,SPE_E3,,10.0,,"Confirm the assigned persona and business exception with the license owner. | Review recent sign-in and workload activity before changing any license. | Verify compliance, mailbox, guest, or break-glass exceptions are not present.","Is the principal covered by a legal hold, eDiscovery, shared-mailbox, or service-account exception? | Does the persona assignment match the user's current role?",True
finding:caf1b110af460126,32,M365.DISABLED_USER_LICENSED,m365,high,high,sha256:11a193bf7f627bbc,p1,"P1 because severity is high, confidence is high, and the finding has $36.00/mo estimated savings.",identity-admin,SPE_E3,,36.0,,"Confirm the assigned persona and business exception with the license owner. | Review recent sign-in and workload activity before changing any license. | Verify compliance, mailbox, guest, or break-glass exceptions are not present.","Is the principal covered by a legal hold, eDiscovery, shared-mailbox, or service-account exception? | Does the persona assignment match the user's current role?",True
finding:973313640b19168a,33,M365.DISABLED_USER_LICENSED,m365,high,high,sha256:11a193bf7f627bbc,p1,"P1 because severity is high, confidence is high, and the finding has $30.00/mo estimated savings.",identity-admin,M365_COPILOT,,30.0,,"Confirm the assigned persona and business exception with the license owner. | Review recent sign-in and workload activity before changing any license. | Verify compliance, mailbox, guest, or break-glass exceptions are not present.","Is the principal covered by a legal hold, eDiscovery, shared-mailbox, or service-account exception? | Does the persona assignment match the user's current role?",True
finding:202553d1b9880570,34,M365.SHARED_MAILBOX_LICENSED,m365,medium,high,sha256:65aa6dfa246776b8,p3,"P3 because severity is medium, confidence is high, and the finding has $4.00/mo estimated savings.",license-admin,EXCHANGESTANDARD,,4.0,,"Confirm the assigned persona and business exception with the license owner. | Review recent sign-in and workload activity before changing any license. | Verify compliance, mailbox, guest, or break-glass exceptions are not present.","Is the principal covered by a legal hold, eDiscovery, shared-mailbox, or service-account exception? | Does the persona assignment match the user's current role?",True
finding:5e1d850529eafed2,35,M365.GUEST_PREMIUM_LICENSED,m365,medium,high,sha256:a604460dbab73777,p3,"P3 because severity is medium, confidence is high, and the finding has $36.00/mo estimated savings.",identity-admin,SPE_E3,,36.0,,"Confirm the assigned persona and business exception with the license owner. | Review recent sign-in and workload activity before changing any license. | Verify compliance, mailbox, guest, or break-glass exceptions are not present.","Is the principal covered by a legal hold, eDiscovery, shared-mailbox, or service-account exception? | Does the persona assignment match the user's current role?",True
finding:8fe2223da8be686a,36,M365.COPILOT_INACTIVE_60D,m365,high,high,sha256:11a193bf7f627bbc,p1,"P1 because severity is high, confidence is high, and the finding has $30.00/mo estimated savings.",license-admin,M365_COPILOT,,30.0,,"Confirm the assigned persona and business exception with the license owner. | Review recent sign-in and workload activity before changing any license. | Verify compliance, mailbox, guest, or break-glass exceptions are not present.","Is the principal covered by a legal hold, eDiscovery, shared-mailbox, or service-account exception? | Does the persona assignment match the user's current role?",True
finding:2d072a6d50fe5f33,37,M365.COPILOT_INACTIVE_60D,m365,high,high,sha256:7e1324b27dc4326f,p1,"P1 because severity is high, confidence is high, and the finding has $30.00/mo estimated savings.",license-admin,M365_COPILOT,,30.0,,"Confirm the assigned persona and business exception with the license owner. | Review recent sign-in and workload activity before changing any license. | Verify compliance, mailbox, guest, or break-glass exceptions are not present.","Is the principal covered by a legal hold, eDiscovery, shared-mailbox, or service-account exception? | Does the persona assignment match the user's current role?",True
finding:8e582a04e8b80ed7,38,M365.E5_FEATURES_UNUSED,m365,medium,high,sha256:ff17131659e1cca4,p3,"P3 because severity is medium, confidence is high, and the finding has $21.00/mo estimated savings.",license-admin,SPE_E5,SPE_E3,21.0,,"Confirm the assigned persona and business exception with the license owner. | Review recent sign-in and workload activity before changing any license. | Verify compliance, mailbox, guest, or break-glass exceptions are not present.","Is the principal covered by a legal hold, eDiscovery, shared-mailbox, or service-account exception? | Does the persona assignment match the user's current role?",True
finding:ca7657555b885a15,39,M365.E5_FEATURES_UNUSED,m365,medium,high,sha256:e91e727d7a03b1b4,p3,"P3 because severity is medium, confidence is high, and the finding has $21.00/mo estimated savings.",license-admin,SPE_E5,SPE_E3,21.0,,"Confirm the assigned persona and business exception with the license owner. | Review recent sign-in and workload activity before changing any license. | Verify compliance, mailbox, guest, or break-glass exceptions are not present.","Is the principal covered by a legal hold, eDiscovery, shared-mailbox, or service-account exception? | Does the persona assignment match the user's current role?",True
